label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:22:49:0920,-0.09223938,2.9328003,9.835785000000001,,,
OTHER,2018/04/04 17:22:50:0010,-0.15109253,2.7758942,9.639648,,,
OTHER,2018/04/04 17:22:50:0013,0.12350464,2.5797577,9.91423,,,
OTHER,2018/04/04 17:22:50:0015,0.10388183599999999,2.3051757999999998,9.776947,,,
OTHER,2018/04/04 17:22:50:0019,0.0058288574,2.1875,9.659256,,,
OTHER,2018/04/04 17:22:50:0021,-0.28837585,2.4816895,9.384674,,,
OTHER,2018/04/04 17:22:50:0038,-0.15109253,2.5013123,9.423903999999999,,,
OTHER,2018/04/04 17:22:50:0062,-0.30799866,2.5993805,9.482742,,,
OTHER,2018/04/04 17:22:50:0072,-0.30799866,2.5993805,9.561188000000001,-0.37506104,-0.69340515,-0.09471130000000001
OTHER,2018/04/04 17:22:50:0084,-0.22953796,2.6385956000000004,9.600418,-0.4294281,-0.69340515,-0.10050964
OTHER,2018/04/04 17:22:50:0093,-0.15109253,2.6582183999999995,9.580811,-0.46272278,-0.76457214,-0.08706665
OTHER,2018/04/04 17:22:50:0107,-0.013793945,2.5209197999999997,9.561188000000001,-0.47738647,-0.80856323,-0.042175292999999996
OTHER,2018/04/04 17:22:50:0113,0.16273499,2.4228516,9.50235,-0.46272278,-0.7844391,0.002105713
OTHER,2018/04/04 17:22:50:0126,0.24118042,2.2855682,9.580811,-0.43492126,-0.7114258000000001,0.035079956
OTHER,2018/04/04 17:22:50:0132,0.33924866,2.128662,9.521973,-0.37994385,-0.60391235,0.054336548
OTHER,2018/04/04 17:22:50:0143,0.378479,2.0894318,9.580811,-0.34237670000000003,-0.5504608,0.04486084
OTHER,2018/04/04 17:22:50:0153,0.39808655,2.0305939,9.600418,-0.27946472,-0.55444336,0.039978027
OTHER,2018/04/04 17:22:50:0163,0.41769409999999996,1.971756,9.718094,-0.23364258,-0.56604004,0.038146973
OTHER,2018/04/04 17:22:50:0172,0.5157623,1.971756,9.718094,-0.23608398,-0.57795715,0.01675415
OTHER,2018/04/04 17:22:50:0185,0.63345337,1.8344574,9.698486,-0.24342346,-0.5932312,-0.009490967
OTHER,2018/04/04 17:22:50:0194,0.73150635,1.7559967,9.639648,-0.26419067,-0.62683105,-0.031784058
OTHER,2018/04/04 17:22:50:0205,0.9276428,1.5598755,9.600418,-0.283432,-0.6170502,-0.044921875
OTHER,2018/04/04 17:22:50:0215,1.1433868,1.5206451,9.580811,-0.3081665,-0.6005554,-0.067214966
OTHER,2018/04/04 17:22:50:0223,1.2414551,1.4814148,9.561188000000001,-0.3127594,-0.55200195,-0.08950806
OTHER,2018/04/04 17:22:50:0236,1.300293,1.4225769,9.404282,-0.29901123,-0.47471620000000003,-0.09471130000000001
OTHER,2018/04/04 17:22:50:0243,1.3395233,1.4618073,9.2473755,-0.24739075,-0.43562317,-0.10234069999999999
OTHER,2018/04/04 17:22:50:0258,1.3983611999999999,1.4618073,9.227768,-0.19241333,-0.38522340000000005,-0.091659546
OTHER,2018/04/04 17:22:50:0265,1.5356598,1.4618073,9.2473755,-0.14537048,-0.29603577,-0.07148743
OTHER,2018/04/04 17:22:50:0276,1.5552673000000001,1.4814148,9.227768,-0.09375,-0.18913269,-0.05102539
OTHER,2018/04/04 17:22:50:0282,1.5748901000000002,1.4225769,9.227768,-0.03388977,-0.090789795,-0.038513184
OTHER,2018/04/04 17:22:50:0296,1.5356598,1.4814148,9.266998,-0.0024414063000000002,-0.011993408,-0.045837402
OTHER,2018/04/04 17:22:50:0303,1.4964294,1.5010376,9.266998,0.009460449000000001,0.041748047,-0.044921875
OTHER,2018/04/04 17:22:50:0313,1.4571991000000002,1.5402527,9.286605999999999,0.0051879883,0.07077026,-0.042785645
OTHER,2018/04/04 17:22:50:0323,1.417984,1.5598755,9.325836,0.0033569335999999996,0.09031677,-0.033615112
OTHER,2018/04/04 17:22:50:0333,1.3983611999999999,1.5598755,9.404282,0.00793457,0.13093567,-0.01651001
OTHER,2018/04/04 17:22:50:0345,1.300293,1.5598755,9.384674,0.028396606,0.16178894,-0.014984131000000001
OTHER,2018/04/04 17:22:50:0354,1.1826172,1.6383208999999999,9.423903999999999,0.043670654,0.15965271,-0.022018432999999997
OTHER,2018/04/04 17:22:50:0364,1.1433868,1.7559967,9.463119500000001,0.07147217,0.16148376,-0.0073547363
OTHER,2018/04/04 17:22:50:0374,1.1041718,1.7952270000000001,9.521973,0.07421875,0.15293884,0.0075988769999999995
OTHER,2018/04/04 17:22:50:0385,1.1041718,1.8148499,9.580811,0.06565857,0.14071655,0.02104187
OTHER,2018/04/04 17:22:50:0394,1.084549,1.8736877,9.639648,0.045806885,0.14224243,0.036010742000000005
OTHER,2018/04/04 17:22:50:0409,1.0453339,1.9325256000000002,9.659256,0.014358520500000001,0.12635803,0.041809082000000004
OTHER,2018/04/04 17:22:50:0415,0.9864806999999999,1.8932953000000001,9.718094,-0.014953613000000001,0.121780396,0.043029785
OTHER,2018/04/04 17:22:50:0427,0.9472655999999999,1.8344574,9.678879,-0.027175902999999998,0.105285645,0.03967285
OTHER,2018/04/04 17:22:50:0434,0.9864806999999999,1.7952270000000001,9.757324,-0.020446777,0.08451843,0.029586792
OTHER,2018/04/04 17:22:50:0447,1.0453339,1.7952270000000001,9.718094,-0.00793457,0.054885864000000006,0.0320282
OTHER,2018/04/04 17:22:50:0455,1.0061035,1.8344574,9.718094,0.012832642,0.06161499,0.037841797
OTHER,2018/04/04 17:22:50:0467,1.0061035,1.7952270000000001,9.737717,0.033294678,0.06100464,0.036010742000000005
OTHER,2018/04/04 17:22:50:0474,1.084549,1.7559967,9.718094,0.07299805,0.057937622,0.033859253
OTHER,2018/04/04 17:22:50:0484,1.025711,1.7952270000000001,9.737717,0.08306885,0.028320313,0.03416443
OTHER,2018/04/04 17:22:50:0495,1.0649414,1.8148499,9.698486,0.086746216,0.014877318999999998,0.025009155
OTHER,2018/04/04 17:22:50:0505,1.1041718,1.7363892,9.639648,0.07971191400000001,-0.005569458,0.02470398
OTHER,2018/04/04 17:22:50:0515,1.084549,1.7756195,9.639648,0.07299805,0.015792847,0.015533446999999999
OTHER,2018/04/04 17:22:50:0525,1.0453339,1.7167816000000002,9.620026,0.08491516,0.027709961,0.019515991
OTHER,2018/04/04 17:22:50:0535,1.084549,1.6775513,9.54158,0.115753174,0.059158325,0.022262572999999997
OTHER,2018/04/04 17:22:50:0546,1.0453339,1.7756195,9.482742,0.14233398,0.07443237,0.026535034
OTHER,2018/04/04 17:22:50:0559,1.1041718,1.8148499,9.50235,0.15791321,0.09184265,0.029891967999999998
OTHER,2018/04/04 17:22:50:0567,1.084549,1.7363892,9.463119500000001,0.15913391,0.07902527,0.03111267
OTHER,2018/04/04 17:22:50:0610,1.0649414,1.7363892,9.463119500000001,0.13316345,0.07015991,0.04058838
OTHER,2018/04/04 17:22:50:0615,1.0453339,1.7363892,9.463119500000001,0.08337402,0.0594635,0.03263855
OTHER,2018/04/04 17:22:50:0618,1.025711,1.7559967,9.482742,0.036956787000000005,0.03656006,0.023483276
OTHER,2018/04/04 17:22:50:0623,1.0061035,1.7363892,9.423903999999999,0.009460449000000001,0.00022888183999999998,0.027145386
OTHER,2018/04/04 17:22:50:0625,1.084549,1.7167816000000002,9.423903999999999,-0.0021362305,-0.029388427999999998,0.020126343
OTHER,2018/04/04 17:22:50:0628,1.1433868,1.7952270000000001,9.404282,0.0021362305,-0.04008484,0.030197144
OTHER,2018/04/04 17:22:50:0634,1.20224,1.6971588,9.443512,0.010681152,-0.025115967000000003,0.043029785
OTHER,2018/04/04 17:22:50:0644,1.1630096,1.7363892,9.463119500000001,0.0033569335999999996,0.023727417,0.047302246
OTHER,2018/04/04 17:22:50:0654,1.084549,1.7559967,9.443512,0.007019043000000001,0.050308227999999997,0.05279541
OTHER,2018/04/04 17:22:50:0664,1.0453339,1.7756195,9.423903999999999,0.02809143,0.079330444,0.043640137
OTHER,2018/04/04 17:22:50:0676,1.084549,1.8736877,9.423903999999999,0.03970337,0.07872009,0.03111267
OTHER,2018/04/04 17:22:50:0685,1.1433868,1.9521331999999998,9.463119500000001,0.04336548,0.05580139,0.03263855
OTHER,2018/04/04 17:22:50:0696,1.2414551,1.9325256000000002,9.50235,0.024429321,0.054275513,0.050964355
OTHER,2018/04/04 17:22:50:0706,1.2806853999999999,1.9129028000000001,9.482742,0.008239746,0.07872009,0.058303833
OTHER,2018/04/04 17:22:50:0717,1.3395233,1.8932953000000001,9.482742,0.008239746,0.11720276,0.06623839999999999
OTHER,2018/04/04 17:22:50:0726,1.417984,1.8344574,9.50235,0.022903442000000003,0.18499756,0.05860901
OTHER,2018/04/04 17:22:50:0736,1.3591461,1.7756195,9.463119500000001,0.05101013,0.26411438,0.051574707000000004
OTHER,2018/04/04 17:22:50:0748,1.3199158000000002,1.7756195,9.561188000000001,0.106292725,0.26197815,0.058914185
OTHER,2018/04/04 17:22:50:0757,1.3395233,1.8736877,9.620026,0.15240479,0.33009338,0.103500366
OTHER,2018/04/04 17:22:50:0769,1.2414551,1.9325256000000002,9.698486,0.17959595,0.4033966,0.12947083
OTHER,2018/04/04 17:22:50:0777,1.1433868,2.0305939,9.776947,0.19883728,0.39880370000000004,0.14228821
OTHER,2018/04/04 17:22:50:0790,1.0453339,2.0502013999999997,9.855392,0.20738220000000002,0.40187073,0.1532898
OTHER,2018/04/04 17:22:50:0797,0.8491974,1.971756,9.796555,0.20616149999999997,0.40950012,0.16246033
OTHER,2018/04/04 17:22:50:0810,0.7707366999999999,2.0502013999999997,9.91423,0.18539429,0.37651062,0.20948792
OTHER,2018/04/04 17:22:50:0819,0.69229126,2.1482697,10.012299,0.16065979,0.35147095,0.23698425
OTHER,2018/04/04 17:22:50:0831,0.47654724,2.1875,10.129974,0.11758423,0.32824707,0.28431702
OTHER,2018/04/04 17:22:50:0837,0.20195007,2.2071075,10.228043,0.07147217,0.30137634,0.27729797
OTHER,2018/04/04 17:22:50:0851,0.12350464,2.1090392999999996,10.267273,-0.031143188,0.27052307,0.23881531
