label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 17:04:47:7660,-0.89,2.9099998,9.59,,,
OTHER,2018/05/14 17:04:47:7930,-1.22,3.1,9.679999,,,
OTHER,2018/05/14 17:04:47:7980,-1.22,3.1,9.679999,-0.13,-0.26999998,0.25
OTHER,2018/05/14 17:04:47:8060,-0.94,2.6299999,9.61,-0.13,-0.26999998,0.25
OTHER,2018/05/14 17:04:47:8160,-0.94,2.6299999,9.61,0.01,0.01,0.01
OTHER,2018/05/14 17:04:47:8260,-0.51,2.52,9.67,0.01,0.01,0.01
OTHER,2018/05/14 17:04:47:8360,-0.51,2.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8460,-0.51,2.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8580,-0.17999999,2.34,9.65,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8660,-0.17999999,2.34,9.65,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8760,-0.17999999,2.34,9.65,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8870,0.22999999,2.1599998,9.5,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:8960,0.22999999,2.1599998,9.5,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9100,0.22999999,2.1599998,9.5,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9160,0.63,1.79,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9260,0.63,1.79,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9360,0.63,1.79,9.309999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9460,1.1999999,1.4599999,9.12,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9570,1.1999999,1.4599999,9.12,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9660,1.1999999,1.4599999,9.12,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9790,1.38,1.2099999,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9880,1.38,1.2099999,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:47:9980,1.38,1.2099999,9.389999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0080,0.78999996,1.22,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0170,0.78999996,1.22,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0280,0.68,1.4599999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0370,0.68,1.4599999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0490,0.68,1.4599999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0580,0.68,1.4599999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0690,0.68,1.54,9.9,0.0,0.0,0.0
