label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:28:01:0009,-0.99446106,2.2071075,9.325836,,,
OTHER,2018/04/11 10:28:01:0029,-0.6218109,2.3247833,9.2473755,,,
OTHER,2018/04/11 10:28:01:0049,-0.661026,2.8543548999999997,9.16893,,,
OTHER,2018/04/11 10:28:01:0071,-0.7983246,2.7170563,9.090469,,,
OTHER,2018/04/11 10:28:01:0090,-0.91600037,2.2855682,8.835495,,,
OTHER,2018/04/11 10:28:01:0110,-1.0140685999999999,2.462082,8.462845,,,
OTHER,2018/04/11 10:28:01:0130,-0.9552306999999999,2.7955017000000004,8.325562,,,
OTHER,2018/04/11 10:28:01:0151,-0.5433501999999999,2.8151245,8.619750999999999,,,
OTHER,2018/04/11 10:28:01:0176,-0.44528198,2.8543548999999997,8.835495,0.0030517578000000003,0.08970642,0.5014801
OTHER,2018/04/11 10:28:01:0187,-0.48451233,2.9131927,8.933563000000001,0.0024414063000000002,0.08970642,0.45811462
OTHER,2018/04/11 10:28:01:0192,-0.58258057,2.9328003,8.874725,0.023208617999999997,0.21035767,0.38389587
OTHER,2018/04/11 10:28:01:0197,-0.7983246,2.89357,8.678589,0.09101868,0.31176758,0.27424622
OTHER,2018/04/11 10:28:01:0202,-0.8963928,2.8543548999999997,8.502075,0.14874268,0.35757446,0.23789978
OTHER,2018/04/11 10:28:01:0213,-0.77871704,2.677826,8.305939,0.24525452,0.35818479999999997,0.17344666
OTHER,2018/04/11 10:28:01:0223,-0.56295776,2.5797577,8.305939,0.30726624,0.28823853,0.19146729
OTHER,2018/04/11 10:28:01:0231,-0.5433501999999999,2.5601501,8.305939,0.30604553,0.1648407,0.23912048
OTHER,2018/04/11 10:28:01:0241,-0.56295776,2.6974487000000003,8.364777,0.2696991,0.0912323,0.28401184
OTHER,2018/04/11 10:28:01:0252,-0.56295776,2.9328003,8.462845,0.21228027,0.039611816,0.27211
OTHER,2018/04/11 10:28:01:0262,-0.6021880999999999,3.2466125,8.658980999999999,0.10812378,0.008468628,0.21774292
OTHER,2018/04/11 10:28:01:0277,-0.58258057,3.4427489999999996,8.933563000000001,-0.029006958,0.0032806396000000003,0.1386261
OTHER,2018/04/11 10:28:01:0284,-0.5237427,3.4623565999999997,9.1297,-0.10444641,0.033508300000000005,0.06440735
OTHER,2018/04/11 10:28:01:0296,-0.6218109,3.3446808,9.188538000000001,-0.22509766,0.11720276,0.023483276
OTHER,2018/04/11 10:28:01:0306,-0.6806488,3.1877747000000003,9.1297,-0.24769592,0.15812683,-0.025985717999999998
OTHER,2018/04/11 10:28:01:0323,-0.77871704,2.8151245,9.090469,-0.20095825,0.19447327,-0.03514099
OTHER,2018/04/11 10:28:01:0329,-0.9552306999999999,2.6385956000000004,8.953186,-0.055877685999999996,0.22288513,0.010040283
OTHER,2018/04/11 10:28:01:0336,-1.0140685999999999,2.6189880000000003,8.972794,0.19792175,0.07748413,0.02104187
OTHER,2018/04/11 10:28:01:0344,-1.0925293,2.7170563,8.972794,0.27030945,0.015792847,-0.0058288574
OTHER,2018/04/11 10:28:01:0358,-0.97483826,2.9328003,9.070862,0.20433044,0.09857178,0.0033264159999999996
OTHER,2018/04/11 10:28:01:0366,-1.0140685999999999,3.0504759999999997,9.149307,0.07727051,-0.025726317999999998,0.029891967999999998
OTHER,2018/04/11 10:28:01:0374,-1.0140685999999999,3.0700988999999996,9.266998,0.009765625,-0.059936523,0.017669678
OTHER,2018/04/11 10:28:01:0388,-0.97483826,3.1289368,9.404282,-0.11024475,-0.053527832000000004,-0.0052185059999999995
OTHER,2018/04/11 10:28:01:0398,-0.93562317,3.0504759999999997,9.561188000000001,-0.20402527,-0.010452270500000001,-0.023849487000000003
OTHER,2018/04/11 10:28:01:0410,-1.0140685999999999,3.0504759999999997,9.620026,-0.2220459,0.060699462999999995,-0.047973632999999995
OTHER,2018/04/11 10:28:01:0424,-0.9552306999999999,2.89357,9.620026,-0.20433044,0.13339233,-0.06782532
OTHER,2018/04/11 10:28:01:0434,-1.0140685999999999,2.6582183999999995,9.463119500000001,-0.16003418,0.18745422,-0.040649414
OTHER,2018/04/11 10:28:01:0444,-1.1317443999999999,2.5601501,9.2473755,-0.11605835,0.18684387,0.015838623
OTHER,2018/04/11 10:28:01:0455,-1.1905975,2.5209197999999997,9.16893,-0.09100342,0.14987183,0.057998657
OTHER,2018/04/11 10:28:01:0465,-1.3278809,2.5013123,9.149307,-0.07267761,0.10223389,0.076934814
OTHER,2018/04/11 10:28:01:0477,-1.4063416000000002,2.5405425999999998,9.110092,-0.064437866,0.071380615,0.10227966
OTHER,2018/04/11 10:28:01:0487,-1.3867188,2.6385956000000004,9.325836,-0.09895325,0.029846191,0.12152099599999999
OTHER,2018/04/11 10:28:01:0497,-1.2494353999999999,2.5993805,9.620026,-0.17042542,0.038085938,0.14413452
OTHER,2018/04/11 10:28:01:0505,-1.0729065,2.5797577,9.973068,-0.2785492,0.12025452,0.18353271
OTHER,2018/04/11 10:28:01:0509,-1.6613159,2.8151245,9.482742,0.061691284000000006,0.24456787,0.17588806
OTHER,2018/04/11 10:28:01:0515,-1.9358978,2.8739624,8.933563000000001,0.3368988,0.44584656,-0.010101318
OTHER,2018/04/11 10:28:01:0524,-1.9751282,2.8543548999999997,9.149307,0.36499023,0.22410583,-0.15609741
OTHER,2018/04/11 10:28:01:0536,-1.8574370999999998,2.4228516,9.266998,0.35491943,-0.0034332275,-0.24497986
OTHER,2018/04/11 10:28:01:0550,-1.7789917000000002,2.0698090000000002,9.325836,0.36834717,-0.11766052,-0.23582458
OTHER,2018/04/11 10:28:01:0555,-1.5436249,2.0894318,9.678879,0.35736084,-0.13201904,-0.15731812
OTHER,2018/04/11 10:28:01:0564,-1.1905975,2.3444061,10.228043,0.23091125,-0.14424133,-0.088897705
OTHER,2018/04/11 10:28:01:0575,-0.8963928,2.6582183999999995,10.718384,0.044281006,-0.16744995,-0.041870117000000005
OTHER,2018/04/11 10:28:01:0586,-0.7394866999999999,2.7955017000000004,10.87529,-0.14935303,-0.09902954,-0.014678955
OTHER,2018/04/11 10:28:01:0595,-0.97483826,2.5013123,10.286880499999999,-0.34727478,0.0765686,0.017669678
OTHER,2018/04/11 10:28:01:0605,-0.8963928,2.2659453999999997,9.678879,-0.38453674,0.2442627,0.13252258
OTHER,2018/04/11 10:28:01:0616,-1.3671111999999999,2.2267303,9.286605999999999,-0.40774536,0.44676208,0.2559204
OTHER,2018/04/11 10:28:01:0626,-1.4651794,2.2267303,9.16893,-0.40408325,0.41194153,0.24278260000000002
OTHER,2018/04/11 10:28:01:0642,-1.3082733,2.1875,9.149307,-0.32466125,0.3068695,0.2513275
OTHER,2018/04/11 10:28:01:0649,-1.1709747,2.3247833,8.913955999999999,-0.07695007,0.2219696,0.31700134
OTHER,2018/04/11 10:28:01:0662,-1.3278809,2.3444061,8.737442,0.25961304,0.1843872,0.4376526
OTHER,2018/04/11 10:28:01:0667,-1.3475037,2.4816895,8.502075,0.533905,-0.028167725,0.45079040000000004
OTHER,2018/04/11 10:28:01:0690,-1.3475037,2.6385956000000004,8.580521000000001,0.6499634,-0.23251343,0.43521118
OTHER,2018/04/11 10:28:01:0694,-1.4063416000000002,2.9131927,8.933563000000001,0.59254456,-0.42279053,0.42329407
OTHER,2018/04/11 10:28:01:0700,-1.5240173000000001,3.4819794,9.286605999999999,0.41111755,-0.49029540000000005,0.33898926
OTHER,2018/04/11 10:28:01:0710,-1.3475037,3.5996552000000004,9.266998,0.33169556,-0.3748474,0.31578064
OTHER,2018/04/11 10:28:01:0721,-1.4651794,2.89357,9.365067,0.07543945,-0.26213074,0.33532715
OTHER,2018/04/11 10:28:01:0728,-1.4455566,2.1090392999999996,9.266998,-0.2467804,-0.13201904,0.25897217
OTHER,2018/04/11 10:28:01:0734,-1.4455566,1.7559967,9.149307,-0.35795593,-0.13783264,0.39427185
OTHER,2018/04/11 10:28:01:0744,-1.484787,1.7952270000000001,8.953186,-0.29136658,-0.14820862,0.6313019
OTHER,2018/04/11 10:28:01:0759,-1.8574370999999998,2.3247833,8.953186,-0.12185669,-0.22547913,0.8020325
OTHER,2018/04/11 10:28:01:0771,-1.5828552,3.0897064,9.051254,0.14569092,-0.2816925,0.6645813
OTHER,2018/04/11 10:28:01:0774,-1.4651794,4.0115356,8.286331,0.46762085,0.50601196,0.52989197
OTHER,2018/04/11 10:28:01:0788,-0.93562317,4.384186,7.2664337,0.59773254,0.5567169,0.40802002
OTHER,2018/04/11 10:28:01:0795,-0.44528198,3.9919127999999997,7.1095276,0.89064026,0.43545532,0.2705841
OTHER,2018/04/11 10:28:01:0807,-0.30799866,3.5408172999999996,7.9921265,1.1310272,0.023422241,0.39152527
OTHER,2018/04/11 10:28:01:0821,-0.2687683,3.4231415000000003,9.208160000000001,1.078186,-0.16622925,0.57203674
OTHER,2018/04/11 10:28:01:0825,-0.20993042,4.1488190000000005,10.071136,0.8258972,-0.22181702,0.83044434
OTHER,2018/04/11 10:28:01:0835,-0.56295776,3.8350067,10.345718,0.5137329,-0.051086426,0.9929351999999999
OTHER,2018/04/11 10:28:01:0847,-0.83755493,3.5211945,10.188811999999999,0.20707703,0.33070374,1.0891418
