label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:10:23:0100,-0.98999995,-0.62,9.62,,,
OTHER,2018/05/04 18:10:23:0180,-0.98999995,-0.62,9.62,-0.34,-0.45,-0.17999999
OTHER,2018/05/04 18:10:23:0220,-0.98999995,-0.62,9.62,-0.34,-0.45,-0.17999999
OTHER,2018/05/04 18:10:23:0330,-1.8399999,0.14999999,9.769999499999999,-0.34,-0.45,-0.17999999
OTHER,2018/05/04 18:10:23:0500,-1.8399999,0.14999999,9.769999499999999,0.01,0.01,0.01
OTHER,2018/05/04 18:10:23:0600,-1.78,0.13,9.9,0.01,0.01,0.01
OTHER,2018/05/04 18:10:23:0700,-1.78,0.13,9.9,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:0820,-1.78,0.13,9.9,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:0900,-1.29,0.03,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1000,-1.29,0.03,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1120,-1.29,0.03,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1210,-0.89,0.02,9.92,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1310,-0.89,0.02,9.92,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1400,-0.89,0.02,9.92,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1500,-0.75,0.08,9.86,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1600,-0.75,0.08,9.86,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1700,-0.75,0.08,9.86,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1810,-0.71999997,0.24,9.98,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:1910,-0.71999997,0.24,9.98,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2000,-0.71999997,0.24,9.98,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2100,-0.48999998,0.26,10.03,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2200,-0.48999998,0.26,10.03,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2310,-0.48999998,0.26,10.03,0.0,0.0,0.0
OTHER,2018/05/04 18:10:23:2410,-0.59999996,0.16,9.9,0.0,0.0,0.0
