label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:29:07:7300,1.31,0.96,8.84,,,
OTHER,2018/05/04 17:29:07:7400,1.31,0.96,8.84,0.0,0.0,0.68
OTHER,2018/05/04 17:29:07:7520,1.5799999,1.0699999,9.34,0.01,0.01,0.01
OTHER,2018/05/04 17:29:07:7630,1.5799999,1.0699999,9.34,0.01,0.01,0.01
OTHER,2018/05/04 17:29:07:7720,1.5799999,1.0699999,9.34,0.01,0.01,0.01
OTHER,2018/05/04 17:29:07:7830,1.86,0.78999996,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:7920,1.86,0.78999996,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8030,1.7099999,0.71,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8110,1.7099999,0.71,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8220,1.7099999,0.71,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8330,1.7099999,0.71,9.73,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8420,1.7199999,0.65,9.55,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8530,1.7199999,0.65,9.55,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8610,1.6999999,0.72999996,9.45,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8710,1.6999999,0.72999996,9.45,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8820,1.6999999,0.72999996,9.45,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:8920,1.6999999,0.72999996,9.45,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9020,1.87,0.74,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9110,1.87,0.74,9.599999,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9210,1.92,0.7,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9330,1.92,0.7,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9420,1.92,0.7,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9510,1.77,0.39,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9610,1.77,0.39,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9710,1.77,0.39,10.08,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9810,1.6999999,0.42999998,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:29:07:9920,1.6999999,0.42999998,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0030,1.6999999,0.42999998,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0110,1.76,0.48999998,9.87,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0240,1.76,0.48999998,9.87,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0310,1.76,0.48999998,9.87,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0420,1.8499999,0.42999998,9.92,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0540,1.8499999,0.42999998,9.92,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0610,1.8499999,0.42999998,9.92,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0720,1.75,0.51,9.99,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0810,1.75,0.51,9.99,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:0940,1.6899998999999999,0.47,10.07,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1020,1.6899998999999999,0.47,10.07,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1110,1.6899998999999999,0.47,10.07,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1220,1.66,0.25,9.63,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1310,1.66,0.25,9.63,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1430,1.66,0.25,9.63,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1520,1.66,0.25,9.63,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1620,1.8199999,0.42999998,9.79,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1710,1.8199999,0.42999998,9.79,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1810,1.8199999,0.42999998,9.79,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:1920,1.86,0.42999998,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2020,1.86,0.42999998,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2130,1.86,0.42999998,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2220,1.78,0.37,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2310,1.78,0.37,9.96,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2420,1.7099999,0.26,9.84,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2510,1.7099999,0.26,9.84,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2620,1.7099999,0.26,9.84,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2720,1.7099999,0.34,9.82,0.0,0.0,0.0
